MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	65.729736	Sec
Channel 1 Displacement	Channel 1 Force	Time
-3.9190676	-7745.3545	22.468018
-3.9353306	-7749.5425	22.568115
-3.9532282	-7744.2109	22.668213
-3.9726944	-7757.0244	22.768311
-3.9898543	-7763.5039	22.868408
-4.0053444	-7796.084	22.968506
-4.0255518	-7828.4419	23.068604
-4.0402551	-7848.583	23.168701
-4.0610185	-7886.5063	23.268799
-4.0792704	-7912.4146	23.368896
-4.0923381	-7952.8872	23.468994
-4.1119452	-7999.7905	23.569092
-4.1312928	-8039.2368	23.669189
-4.1469164	-8085.7983	23.769287
-4.1651731	-8119.0195	23.869385
-4.1823969	-8132.127	23.969482
-4.1984015	-8158.1943	24.06958
-4.2166243	-8192.3086	24.169678
-4.236732	-8209.126	24.269775
-4.2509251	-8240.0742	24.369873
-4.2690363	-8264.1543	24.469971
-4.2876239	-8301.2861	24.570068
-4.3040886	-8330.2031	24.670166
-4.3223815	-8368.334	24.770264
-4.3384018	-8403.5166	24.870361
-4.3579941	-8438.5664	24.970459
-4.374568	-8494.3203	25.070557
-4.3917198	-8546.6074	25.170654
-4.406817	-8599.123	25.270752
-4.4250875	-8655.1152	25.37085
-4.4438329	-8697.2432	25.470947
-4.4621868	-8765.0898	25.571045
-4.4809031	-8815.9209	25.671143
-4.494545	-8883.2373	25.77124
-4.5134888	-8948.7354	25.871338
-4.5296597	-9036.7822	25.971436
-4.5482535	-9138.499	26.071533
-4.5671816	-9220.9463	26.171631
-4.5825377	-9328.3662	26.271729
-4.5997472	-9443.8271	26.371826
-4.6193919	-9550.9053	26.471924
-4.6334105	-9650.3818	26.572021
-4.6517782	-9736.1709	26.672119
-4.6699748	-9812.9395	26.772217
-4.6872845	-9907.7344	26.872314
-4.7040167	-9974.4863	26.972412
-4.7243848	-10030.387	27.07251
-4.7380943	-10105.479	27.172607
-4.7596188	-10152.205	27.272705
-4.7765226	-10199.391	27.372803
-4.794055	-10260.947	27.4729
-4.811234	-10298.971	27.572998
-4.8274231	-10356.629	27.673096
-4.8445969	-10415.257	27.773193
-4.8634062	-10472.891	27.873291
-4.8782578	-10512.264	27.973389
-4.8985524	-10557.098	28.073486
-4.9162865	-10600.891	28.173584
-4.9348316	-10641.671	28.273682
-4.9507961	-10683.391	28.373779
-4.9686751	-10720.409	28.473877
-4.9871325	-10774.964	28.573975
-5.0041924	-10814.915	28.674072
-5.0207953	-10869.698	28.77417
-5.03795	-10930.272	28.874268
-5.0529189	-11000.558	28.974365
-5.0752978	-11054.016	29.074463
-5.0908885	-11108.078	29.174561
-5.109056	-11179.208	29.274658
-5.1255298	-11247.899	29.374756
-5.14153	-11311.245	29.474854
-5.1597705	-11385.678	29.574951
-5.1766424	-11456.384	29.675049
-5.1959953	-11540.354	29.775146
-5.213583	-11599.303	29.875244
-5.2320585	-11666.456	29.975342
-5.2494583	-11744.971	30.075439
-5.265676	-11808.925	30.175537
-5.2837467	-11880.052	30.275635
-5.3027716	-11932.234	30.375732
-5.319056	-12015.245	30.47583
-5.3368859	-12102.531	30.575928
-5.3531981	-12166.298	30.676025
-5.3692474	-12237.973	30.776123
-5.3871307	-12324.579	30.876221
-5.4052396	-12399.214	30.976318
-5.4224448	-12485.853	31.076416
-5.4411087	-12554.622	31.176514
-5.4577136	-12645.062	31.276611
-5.4738674	-12718.207	31.376709
-5.4939685	-12800.735	31.476807
-5.5108347	-12884.338	31.576904
-5.5276685	-12966.077	31.677002
-5.5452628	-13052.471	31.7771
-5.5599027	-13120.997	31.877197
-5.5810161	-13205.304	31.977295
-5.5980945	-13291.835	32.077393
-5.6149254	-13363.474	32.17749
-5.6339598	-13448.313	32.277588
-5.6527109	-13527.64	32.377686
-5.666718	-13603.496	32.477783
-5.6851616	-13690.711	32.577881
-5.7020855	-13762.329	32.677979
-5.7179418	-13834.777	32.778076
-5.7376275	-13900.452	32.878174
-5.7551951	-13951.78	32.978271
-5.7744083	-13992.289	33.078369
-5.7881012	-14021.929	33.178467
-5.8094525	-14055.149	33.278564
-5.8268313	-14095.549	33.378662
-5.8478737	-14120.182	33.47876
-5.8612013	-14132.307	33.578857
-5.8791585	-14178.633	33.678955
-5.8960791	-14199.165	33.779053
-5.9152255	-14222.733	33.87915
-5.933177	-14248.756	33.979248
-5.9483991	-14274.167	34.079346
-5.9674501	-14315.151	34.179443
-5.9829121	-14354.798	34.279541
-6.0023775	-14381.112	34.379639
-6.0197096	-14424.197	34.479736
-6.0349836	-14449.985	34.579834
-6.0552936	-14471.372	34.679932
-6.0728788	-14520.512	34.780029
-6.0891843	-14544.851	34.880127
-6.1079841	-14572.711	34.980225
-6.1231265	-14608.094	35.080322
-6.1438608	-14646.551	35.18042
-6.160749	-14703.31	35.280518
-6.1757693	-14748.033	35.380615
-6.1956034	-14792.361	35.480713
-6.2121372	-14853.988	35.580811
-6.2305217	-14896.076	35.680908
-6.2481399	-14927.388	35.781006
-6.2638726	-15002.722	35.881104
-6.2841854	-15065.399	35.981201
-6.3009381	-15142.229	36.081299
-6.3181958	-15212.631	36.181396
-6.33495	-15293.916	36.281494
-6.3509374	-15390.82	36.381592
-6.3695126	-15464.33	36.481689
-6.3868051	-15548.75	36.581787
-6.4030657	-15643.188	36.681885
-6.4228001	-15723.945	36.781982
-6.4385595	-15796.601	36.88208
-6.455565	-15875.322	36.982178
-6.4742794	-15952.665	37.082275
-6.4919586	-15998.17	37.182373
-6.5091128	-16060.557	37.282471
-6.5256648	-16139.467	37.382568
-6.5450234	-16199.651	37.482666
-6.5619521	-16282.849	37.582764
-6.5770855	-16336.029	37.682861
-6.5973964	-16391.156	37.782959
-6.613873	-16457.459	37.883057
-6.6319737	-16521.563	37.983154
-6.6491003	-16614.736	38.083252
-6.6658068	-16674.965	38.18335
-6.6882305	-16738.012	38.283447
-6.7023525	-16802.547	38.383545
-6.7200766	-16842.059	38.483643
-6.7394109	-16881.328	38.58374
-6.7551336	-16904.391	38.683838
-6.7716045	-16936.482	38.783936
-6.7907796	-16994.652	38.884033
-6.8092775	-17029.246	38.984131
-6.8249083	-17046.881	39.084229
-6.8433313	-17096.18	39.184326
-6.860137	-17140.229	39.284424
-6.8788347	-17197.088	39.384521
-6.8947763	-17255.086	39.484619
-6.9134302	-17312.717	39.584717
-6.9298697	-17344.07	39.684814
-6.9461379	-17430.516	39.784912
-6.9655514	-17530.775	39.88501
-6.9815001	-17592.092	39.985107
-6.9984403	-17670.316	40.085205
-7.0145974	-17748.869	40.185303
-7.0326128	-17830.271	40.2854
-7.0522938	-17897.92	40.385498
-7.0706148	-17948.824	40.485596
-7.0877376	-18022.994	40.585693
-7.105957	-18099.777	40.685791
-7.1223607	-18192.949	40.785889
-7.1391644	-18279.676	40.885986
-7.1582699	-18376.777	40.986084
-7.174531	-18495.082	41.086182
-7.1923447	-18614.516	41.186279
-7.2071881	-18739.963	41.286377
-7.2275782	-18864.738	41.386475
-7.2431092	-18963.5	41.486572
-7.259243	-19064.063	41.58667
-7.2793012	-19158.256	41.686768
-7.2960954	-19262.902	41.786865
-7.3148756	-19368.063	41.886963
-7.3297849	-19476.107	41.987061
-7.3490152	-19589.033	42.087158
-7.3664765	-19664.252	42.187256
-7.3858428	-19697.93	42.287354
-7.403172	-19792.383	42.387451
-7.420682	-19886.293	42.487549
-7.4369817	-19994.568	42.587646
-7.4548116	-20093.463	42.687744
-7.4718833	-20214.203	42.787842
-7.4866128	-20321.492	42.887939
-7.5054078	-20435.645	42.988037
-7.5231628	-20515.311	43.088135
-7.540226	-20621.973	43.188232
-7.5590987	-20721.043	43.28833
-7.5760026	-20840.521	43.388428
-7.5924144	-20946.041	43.488525
-7.6079359	-21055.219	43.588623
-7.6283879	-21194.494	43.688721
-7.6465683	-21322.848	43.788818
-7.6619973	-21447.572	43.888916
-7.6814785	-21587.133	43.989014
-7.7000856	-21716.494	44.089111
-7.7136931	-21841.24	44.189209
-7.7326097	-21967.332	44.289307
-7.7487659	-22085.354	44.389404
-7.7679434	-22178.994	44.489502
-7.7871017	-22246.053	44.5896
-7.8040752	-22295.729	44.689697
-7.8228269	-22322.156	44.789795
-7.8418078	-22400.922	44.889893
-7.8575325	-22483.045	44.98999
-7.8748765	-22592.518	45.090088
-7.8932071	-22679.84	45.190186
-7.9087124	-22781.734	45.290283
-7.9256654	-22883.293	45.390381
-7.9452748	-22982.943	45.490479
-7.9620595	-23043.004	45.590576
-7.981286	-23152.723	45.690674
-7.998404	-23246.148	45.790771
-8.0114689	-23342.113	45.890869
-8.0317154	-23441.551	45.990967
-8.0488214	-23532.313	46.091064
-8.0664616	-23648.555	46.191162
-8.0846224	-23772.541	46.29126
-8.101222	-23909.715	46.391357
-8.1174612	-24040.795	46.491455
-8.1364622	-24201.881	46.591553
-8.1510963	-24349.289	46.69165
-8.1692858	-24489.738	46.791748
-8.1877575	-24610.041	46.891846
-8.2050209	-24729.119	46.991943
-8.222991	-24878.133	47.092041
-8.2421055	-25018.432	47.192139
-8.2560225	-25169.203	47.292236
-8.2742176	-25324.609	47.392334
-8.2927876	-25490.178	47.492432
-8.3105001	-25643.385	47.592529
-8.3250818	-25808.408	47.692627
-8.3453321	-25963.682	47.792725
-8.3611994	-26085.93	47.892822
-8.376852	-26222.789	47.99292
-8.3973923	-26357.789	48.093018
-8.4129038	-26494.846	48.193115
-8.4360008	-26643.332	48.293213
-8.4531603	-26799.994	48.393311
-8.469223	-26974.514	48.493408
-8.4843769	-27159.258	48.593506
-8.502017	-27346.293	48.693604
-8.5167475	-27511.592	48.793701
-8.5385399	-27680.93	48.893799
-8.5534258	-27864.098	48.993896
-8.5701942	-28035.338	49.093994
-8.5868587	-28232.619	49.194092
-8.6064215	-28422.711	49.294189
-8.6242256	-28591.084	49.394287
-8.6413145	-28773.85	49.494385
-8.6575527	-28937.057	49.594482
-8.6758003	-29061.672	49.69458
-8.6930275	-29207.609	49.794678
-8.712183	-29373.506	49.894775
-8.7307348	-29553.895	49.994873
-8.7468395	-29750.027	50.094971
-8.7642717	-29937.98	50.195068
-8.7818623	-30147.662	50.295166
-8.7971611	-30374.791	50.395264
-8.8149767	-30635.691	50.495361
-8.8309517	-30884.615	50.595459
-8.8473272	-31131.158	50.695557
-8.8654642	-31385.781	50.795654
-8.8832369	-31632.676	50.895752
-8.8995037	-31892.703	50.99585
-8.9189138	-32130.395	51.095947
-8.9352369	-32382.672	51.196045
-8.9528399	-32631.047	51.296143
-8.9728546	-32872.074	51.39624
-8.9882269	-33094.344	51.496338
-9.0062904	-33293.648	51.596436
-9.0217342	-33524.055	51.696533
-9.0406704	-33772.527	51.796631
-9.0604839	-34031.074	51.896729
-9.0776186	-34265.707	51.996826
-9.0938911	-34525.188	52.096924
-9.1071072	-34797.223	52.197021
-9.1284771	-35070.289	52.297119
-9.1431427	-35348.844	52.397217
-9.1636477	-35618.887	52.497314
-9.1795912	-35906.293	52.597412
-9.1975775	-36182.234	52.69751
-9.215086	-36449.758	52.797607
-9.2319288	-36760.844	52.897705
-9.2500935	-37087.152	52.997803
-9.2646427	-37409.258	53.0979
-9.2817745	-37707.617	53.197998
-9.2996607	-38036.223	53.298096
-9.3156538	-38359.691	53.398193
-9.334549	-38694.715	53.498291
-9.3527946	-39029.594	53.598389
-9.3683434	-39361.871	53.698486
-9.3853979	-39676.75	53.798584
-9.4075851	-39997.117	53.898682
-9.4206696	-40317.211	53.998779
-9.4381332	-40638.602	54.098877
-9.4562998	-40933.199	54.198975
-9.4748001	-41262.684	54.299072
-9.4913054	-41579.266	54.39917
-9.5117216	-41879.168	54.499268
-9.525631	-42181.262	54.599365
-9.5432663	-42477.68	54.699463
-9.5614805	-42792.727	54.799561
-9.5793352	-43107.844	54.899658
-9.5959263	-43411.207	54.999756
-9.613554	-43704.902	55.099854
-9.6309776	-44020.105	55.199951
-9.6461706	-44333.539	55.300049
-9.6666346	-44658.438	55.400146
-9.6813297	-44959.766	55.500244
-9.7000875	-45284.539	55.600342
-9.7169561	-45615.789	55.700439
-9.7356377	-45936.813	55.800537
-9.7526922	-46218.129	55.900635
-9.769105	-46538.48	56.000732
-9.7873268	-46823.641	56.10083
-9.8066969	-47135.496	56.200928
-9.8241997	-47398.914	56.301025
-9.8414135	-47703.188	56.401123
-9.8554153	-47982.727	56.501221
-9.8765802	-48255.48	56.601318
-9.8928022	-48524.891	56.701416
-9.9123497	-48786.074	56.801514
-9.9281263	-49072.672	56.901611
-9.9453573	-49391.238	57.001709
-9.9624233	-49674.262	57.101807
-9.9805527	-50018.672	57.201904
-9.9963379	-50298.75	57.302002
-10.013831	-50588.605	57.4021
-10.033711	-50907.594	57.502197
-10.046833	-51269.406	57.602295
-10.065486	-51582.602	57.702393
-10.081869	-51912.324	57.80249
-10.099322	-52256.762	57.902588
-10.116384	-52608.949	58.002686
-10.133615	-52977.363	58.102783
-10.15053	-53376.453	58.202881
-10.169359	-53751.746	58.302979
-10.182079	-54134.43	58.403076
-10.203121	-54510.625	58.503174
-10.217674	-54885.27	58.603271
-10.234352	-55309.988	58.703369
-10.25288	-55713.555	58.803467
-10.268256	-56149.688	58.903564
-10.290483	-56585.891	59.003662
-10.303966	-56993.379	59.10376
-10.322217	-57429.559	59.203857
-10.340679	-57854.605	59.303955
-10.353954	-58319.578	59.404053
-10.375009	-58759.066	59.50415
-10.390793	-59200.609	59.604248
-10.405946	-59653.496	59.704346
-10.426504	-60053.336	59.804443
-10.441906	-60477.621	59.904541
-10.45835	-60898.02	60.004639
-10.476406	-61290.027	60.104736
-10.493667	-61656.832	60.204834
-10.509615	-62078.453	60.304932
-10.529665	-62504.883	60.405029
-10.544824	-62971.898	60.505127
-10.561672	-63427.746	60.605225
-10.579164	-63903.453	60.705322
-10.594399	-64373.527	60.80542
-10.612435	-64867.523	60.905518
-10.626239	-65339.707	61.005615
-10.64222	-65806.688	61.105713
-10.659738	-66247.32	61.205811
-10.676553	-66748.367	61.305908
-10.693621	-67227.914	61.406006
-10.711761	-67728.969	61.506104
-10.726695	-68232.094	61.606201
-10.740377	-68729.422	61.706299
-10.758417	-69225.961	61.806396
-10.776708	-69718.016	61.906494
-10.789006	-70175.82	62.006592
-10.806289	-70675.047	62.106689
-10.824192	-71166.102	62.206787
-10.838143	-71645.18	62.306885
-10.855129	-72126.672	62.406982
-10.869657	-72617.797	62.50708
-10.887568	-73117.086	62.607178
-10.904596	-73603.516	62.707275
-10.915741	-74094.234	62.807373
-10.932665	-74612.727	62.907471
-10.951051	-75135.906	63.007568
-10.965428	-75694.516	63.107666
-10.979212	-76260.094	63.207764
-10.99386	-76815.055	63.307861
-11.011395	-77369.008	63.407959
-11.027571	-77907.414	63.508057
-11.040397	-78474.93	63.608154
-11.056326	-79044.133	63.708252
-11.068158	-79633.195	63.80835
-11.08298	-80187.289	63.908447
-11.096119	-80740.242	64.008545
-11.11079	-81318.063	64.108643
-11.124481	-81886.883	64.20874
-11.140282	-82472.766	64.308838
-11.152289	-83026.047	64.408936
-11.166759	-83610.383	64.509033
-11.179188	-84164.383	64.609131
-11.192886	-84723.742	64.709229
-11.207957	-85279.281	64.809326
-11.219683	-85829.063	64.909424
-11.235129	-86378.82	65.009521
-11.245205	-86927.016	65.109619
-11.257825	-87444.547	65.209717
-11.270783	-87976.289	65.309814
-11.283589	-88490.164	65.409912
-11.294026	-88990.398	65.51001
-11.306799	-89494.914	65.610107
-11.319658	-89968.867	65.710205


