MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	34.321045	Sec
Channel 1 Displacement	Channel 1 Force	Time
-0.24483544	-1285.3745	14.149414
-0.24406384	-1295.3901	14.182861
-0.24810328	-1302.8804	14.216309
-0.245931	-1307.6248	14.249756
-0.24802959	-1317.233	14.283203
-0.24766345	-1327.808	14.31665
-0.24684867	-1333.4436	14.350098
-0.2489682	-1340.3287	14.383545
-0.24864708	-1349.226	14.416992
-0.24958521	-1353.6719	14.450439
-0.24954781	-1361.4321	14.483887
-0.2510103	-1371.8853	14.517334
-0.2510373	-1381.1045	14.550781
-0.25249144	-1391.9371	14.584229
-0.25232303	-1402.9287	14.617676
-0.25312695	-1407.0105	14.651123
-0.25481135	-1421.6686	14.68457
-0.25317463	-1431.0901	14.718018
-0.256439	-1437.7417	14.751465
-0.25511754	-1448.0844	14.784912
-0.25431973	-1457.028	14.818359
-0.25564086	-1471.3862	14.851807
-0.25645763	-1483.9548	14.885254
-0.25783974	-1489.823	14.918701
-0.25523847	-1503.2318	14.952148
-0.25810006	-1511.8361	14.985596
-0.26029566	-1513.9449	15.019043
-0.25832477	-1525.5228	15.05249
-0.26284847	-1538.2021	15.085938
-0.26154125	-1545.1821	15.119385
-0.26130632	-1555.7671	15.152832
-0.26292828	-1569.4536	15.186279
-0.26206008	-1578.8158	15.219727
-0.2642737	-1585.5352	15.253174
-0.26732403	-1596.603	15.286621
-0.26501644	-1601.9613	15.320068
-0.26655918	-1615.9609	15.353516
-0.26636803	-1624.1392	15.386963
-0.26667628	-1631.1233	15.42041
-0.26428086	-1643.535	15.453857
-0.2673271	-1647.3385	15.487305
-0.2657207	-1656.8208	15.520752
-0.26929721	-1667.0253	15.554199
-0.26801968	-1677.1289	15.587646
-0.27050939	-1688.1674	15.621094
-0.27006057	-1701.4055	15.654541
-0.27064058	-1712.1813	15.687988
-0.27173576	-1722.8438	15.721436
-0.27348968	-1737.5298	15.754883
-0.27414829	-1745.3042	15.78833
-0.27333844	-1752.8407	15.821777
-0.27609977	-1766.4524	15.855225
-0.27784288	-1772.1237	15.888672
-0.27757046	-1783.9054	15.922119
-0.27610919	-1797.9856	15.955566
-0.27553388	-1805.3136	15.989014
-0.27725425	-1812.2833	16.022461
-0.27693784	-1833.9546	16.055908
-0.27741492	-1844.3812	16.089355
-0.27777186	-1850.4421	16.122803
-0.27766788	-1862.1891	16.15625
-0.27889463	-1872.4117	16.189697
-0.28161752	-1883.1368	16.223145
-0.27954078	-1896.0858	16.256592
-0.28293821	-1907.6553	16.290039
-0.28099391	-1910.3221	16.323486
-0.28191122	-1924.1283	16.356934
-0.28004792	-1931.0782	16.390381
-0.28053567	-1943.8175	16.423828
-0.28314877	-1955.8534	16.457275
-0.28515327	-1967.7722	16.490723
-0.28480023	-1982.0468	16.52417
-0.28516412	-1993.2675	16.557617
-0.28493613	-2000.374	16.591064
-0.28514385	-2007.1023	16.624512
-0.28799826	-2022.564	16.657959
-0.28989118	-2033.9283	16.691406
-0.28992289	-2046.0651	16.724854
-0.28963476	-2059.4709	16.758301
-0.28877375	-2064.6843	16.791748
-0.29335392	-2076.1602	16.825195
-0.28818902	-2085.9629	16.858643
-0.29259706	-2089.4348	16.89209
-0.29350904	-2103.9666	16.925537
-0.29302296	-2113.2637	16.958984
-0.29269776	-2121.4417	16.992432
-0.29538584	-2134.3372	17.025879
-0.29346362	-2137.5071	17.059326
-0.29774824	-2149.5488	17.092773
-0.29533568	-2163.6147	17.126221
-0.29590812	-2172.0576	17.159668
-0.29473519	-2187.6028	17.193115
-0.29760557	-2200.3916	17.226563
-0.29843038	-2208.5403	17.26001
-0.29767311	-2215.7114	17.293457
-0.29760864	-2229.8555	17.326904
-0.29935405	-2240.9712	17.360352
-0.29964527	-2254.2932	17.393799
-0.30027497	-2266.2351	17.427246
-0.30124244	-2277.0032	17.460693
-0.30048394	-2287.604	17.494141
-0.30383816	-2300.7991	17.527588
-0.30433896	-2309.2095	17.561035
-0.30603462	-2315.679	17.594482
-0.30399022	-2324.9548	17.62793
-0.30300337	-2335.116	17.661377
-0.30716908	-2345.0085	17.694824
-0.30544049	-2365.6394	17.728271
-0.30777225	-2371.4063	17.761719
-0.3071869	-2381.2161	17.795166
-0.30676323	-2396.769	17.828613
-0.30767667	-2402.1021	17.862061
-0.31175131	-2414.2073	17.895508
-0.30913982	-2426.4644	17.928955
-0.31022346	-2437.5427	17.962402
-0.31162971	-2447.832	17.99585
-0.31119686	-2454.9636	18.029297
-0.31185016	-2459.7571	18.062744
-0.31283909	-2472.6895	18.096191
-0.31283253	-2483.7705	18.129639
-0.31415278	-2487.1143	18.163086
-0.31444526	-2491.5298	18.196533
-0.31618613	-2506.9399	18.22998
-0.31804219	-2520.1589	18.263428
-0.31524017	-2524.7322	18.296875
-0.318367	-2531.0896	18.330322
-0.31652465	-2532.8186	18.36377
-0.31940201	-2538.8135	18.397217
-0.3201918	-2548.4944	18.430664
-0.32298753	-2545.429	18.464111
-0.31921124	-2549.0659	18.497559
-0.32180274	-2554.4282	18.531006
-0.32166991	-2551.9407	18.564453
-0.3245759	-2556.1118	18.5979
-0.32340255	-2562.811	18.631348
-0.32101846	-2567.167	18.664795
-0.32357323	-2576.0664	18.698242
-0.32650056	-2579.7498	18.731689
-0.32302928	-2580.7339	18.765137
-0.32479981	-2589.1865	18.798584
-0.32499853	-2592.6069	18.832031
-0.32497805	-2591.4224	18.865479
-0.32837975	-2599.6252	18.898926
-0.32817039	-2601.2959	18.932373
-0.32999578	-2599.6106	18.96582
-0.3308619	-2608.8152	18.999268
-0.32880628	-2610.135	19.032715
-0.33388644	-2605.4312	19.066162
-0.33209541	-2606.2014	19.099609
-0.33286208	-2606.8657	19.133057
-0.33231625	-2613.3442	19.166504
-0.3336736	-2620.2749	19.199951
-0.33627385	-2625.8835	19.233398
-0.33289054	-2628.6753	19.266846
-0.33401045	-2635.7231	19.300293
-0.33433506	-2639.072	19.33374
-0.33582154	-2639.7681	19.367188
-0.33536065	-2648.2092	19.400635
-0.33666497	-2648.8911	19.434082
-0.33725312	-2643.8909	19.467529
-0.33843404	-2642.7922	19.500977
-0.33674029	-2640.1563	19.534424
-0.33745331	-2644.5669	19.567871
-0.33789355	-2651.6448	19.601318
-0.33955643	-2657.3774	19.634766
-0.34275326	-2658.595	19.668213
-0.34313434	-2661.9829	19.70166
-0.34235436	-2664.3118	19.735107
-0.34025532	-2671.5811	19.768555
-0.34181795	-2672.0757	19.802002
-0.34266853	-2669.562	19.835449
-0.34346816	-2672.679	19.868896
-0.34363389	-2674.429	19.902344
-0.34717727	-2675.0459	19.935791
-0.34596995	-2676.2136	19.969238
-0.34643823	-2682.3738	20.002686
-0.34763429	-2680.8843	20.036133
-0.34847975	-2684.5273	20.06958
-0.34977448	-2681.3169	20.103027
-0.34916231	-2684.2263	20.136475
-0.35004157	-2688.5024	20.169922
-0.3506774	-2692.6033	20.203369
-0.34849223	-2697.5496	20.236816
-0.35000327	-2704.4817	20.270264
-0.35122386	-2702.8005	20.303711
-0.35557663	-2703.2886	20.337158
-0.35284585	-2702.0933	20.370605
-0.35422194	-2705.739	20.404053
-0.35374486	-2709.3855	20.4375
-0.35494339	-2714.657	20.470947
-0.3541941	-2720.4695	20.504395
-0.35363865	-2721.4565	20.537842
-0.35634515	-2724.7349	20.571289
-0.3587487	-2726.6643	20.604736
-0.35588014	-2728.5769	20.638184
-0.35923702	-2733.4795	20.671631
-0.36142123	-2736.1299	20.705078
-0.36123416	-2731.5264	20.738525
-0.36023661	-2736.6692	20.771973
-0.36142325	-2742.2808	20.80542
-0.35939565	-2743.126	20.838867
-0.36179411	-2748.6384	20.872314
-0.36262158	-2745.7703	20.905762
-0.36311319	-2745.198	20.939209
-0.36479077	-2753.2026	20.972656
-0.36483192	-2759.4404	21.006104
-0.36561516	-2759.9182	21.039551
-0.36316803	-2763.4089	21.072998
-0.36481944	-2762.4104	21.106445
-0.36662683	-2757.9958	21.139893
-0.36642933	-2767.3306	21.17334
-0.36806783	-2764.7009	21.206787
-0.36862761	-2763.3513	21.240234
-0.36807805	-2772.4187	21.273682
-0.3704153	-2770.3652	21.307129
-0.36938649	-2772.8247	21.340576
-0.37112078	-2780.0049	21.374023
-0.37273803	-2778.7998	21.407471
-0.37223253	-2783.4404	21.440918
-0.37210912	-2787.8896	21.474365
-0.3748596	-2789.8792	21.507813
-0.37432829	-2789.186	21.54126
-0.37526894	-2792.2373	21.574707
-0.37445477	-2793.0293	21.608154
-0.37567621	-2793.8169	21.641602
-0.37438807	-2793.4778	21.675049
-0.37541732	-2793.0647	21.708496
-0.37655526	-2802.9368	21.741943
-0.37842688	-2804.2783	21.775391
-0.37810084	-2806.6287	21.808838
-0.3784582	-2808.1255	21.842285
-0.38038364	-2814.1843	21.875732
-0.38147676	-2812.1868	21.90918
-0.38389811	-2810.9397	21.942627
-0.37976518	-2810.0903	21.976074
-0.38217652	-2812.0498	22.009521
-0.38409171	-2819.5251	22.042969
-0.38198677	-2820.1443	22.076416
-0.38451272	-2821.1804	22.109863
-0.3862845	-2823.522	22.143311
-0.38540116	-2826.3232	22.176758
-0.38469362	-2829.7278	22.210205
-0.38784078	-2826.5383	22.243652
-0.38840505	-2824.8826	22.2771
-0.39075476	-2828.4026	22.310547
-0.38979554	-2831.7893	22.343994
-0.3882491	-2836.4207	22.377441
-0.39148378	-2833.1292	22.410889
-0.38932747	-2833.0947	22.444336
-0.39169559	-2839.8293	22.477783
-0.39164525	-2840.283	22.51123
-0.39004114	-2842.7498	22.544678
-0.39471129	-2843.1536	22.578125
-0.39206442	-2844.3962	22.611572
-0.39140293	-2849.8472	22.64502
-0.39275372	-2852.4456	22.678467
-0.39674118	-2853.5728	22.711914
-0.39774254	-2858.5742	22.745361
-0.39457089	-2855.605	22.778809
-0.3956722	-2864.4558	22.812256
-0.39666113	-2863.4863	22.845703
-0.39840403	-2858.0073	22.87915
-0.39893737	-2857.825	22.912598
-0.39896092	-2861.1282	22.946045
-0.39851701	-2862.3296	22.979492
-0.39984325	-2868.8589	23.012939
-0.40079328	-2874.885	23.046387
-0.40182891	-2868.6113	23.079834
-0.4013463	-2866.7371	23.113281
-0.40500015	-2864.5615	23.146729
-0.40199181	-2872.1396	23.180176
-0.40466407	-2869.8311	23.213623
-0.40390456	-2873.2478	23.24707
-0.40480122	-2875.6978	23.280518
-0.40467861	-2878.6616	23.313965
-0.40756229	-2885.511	23.347412
-0.40741473	-2885.6592	23.380859
-0.40918264	-2884.0598	23.414307
-0.40880358	-2885.4192	23.447754
-0.40971559	-2886.1384	23.481201
-0.40909648	-2884.8511	23.514648
-0.4100807	-2891.8713	23.548096
-0.41071922	-2889.5225	23.581543
-0.41323844	-2894.9434	23.61499
-0.4118064	-2894.0229	23.648438
-0.41146216	-2894.0859	23.681885
-0.41274723	-2894.2756	23.715332
-0.41267419	-2900.6843	23.748779
-0.41337413	-2907.7261	23.782227
-0.41427937	-2907.8115	23.815674
-0.41460478	-2911.478	23.849121
-0.4148072	-2907.9863	23.882568
-0.41474682	-2913.2134	23.916016
-0.4173573	-2915.5767	23.949463
-0.41848785	-2911.4617	23.98291
-0.41839555	-2916.4805	24.016357
-0.41643777	-2918.6614	24.049805
-0.41755971	-2913.0093	24.083252
-0.419521	-2919.5708	24.116699
-0.42102709	-2920.0571	24.150146
-0.41930673	-2920.5955	24.183594
-0.42127228	-2927.2039	24.217041
-0.42268795	-2923.7991	24.250488
-0.4223474	-2926.6272	24.283936
-0.42432871	-2930.4316	24.317383
-0.4227078	-2932.0735	24.35083
-0.42533156	-2933.2314	24.384277
-0.42563263	-2934.0977	24.417725
-0.42705321	-2938.7131	24.451172
-0.42624047	-2939.6125	24.484619
-0.42628837	-2948.7637	24.518066
-0.42827815	-2936.5515	24.551514
-0.42701495	-2940.6328	24.584961
-0.42830986	-2948.0947	24.618408
-0.42941669	-2948.6936	24.651855
